oe__area.code,oe__voice.plan,oe__intl.plan,std_scaler__account.length,std_scaler__intl.calls,std_scaler__day.calls,std_scaler__eve.calls,std_scaler__night.calls,std_scaler__total.mins,std_scaler__intl_ratio,std_scaler__day_ratio,std_scaler__eve_ratio,std_scaler__night_ratio,std_scaler__day.charge_per_min,std_scaler__eve.charge_per_min,std_scaler__night.charge_per_min,std_scaler__intl.charge_per_min,std_scaler__customer.calls,robust__voice.messages,remainder__state_freq
1.0,0.0,0.0,-0.38249295587629767,-0.513638346619712,0.6613361274771082,0.802330654005555,0.5115190640465562,0.17734706749297807,0.6484985089811787,1.0902068151365092,0.7017431470303916,-1.8921618450207343,0.9515922574057607,-0.17826811763894443,-0.7823214472451907,-0.9145117673414795,1.820917485492504,0.0,0.024893135529293436
0.0,0.0,1.0,-0.23035268628385525,-1.2051041452537794,0.5083264831835662,-0.11019355017835611,0.3080879322752409,0.07336664219476609,0.4592881255305794,1.433803747394976,-0.46664619512364314,-1.0484201955975483,0.25618394322203203,-0.05086930943413689,-0.8110246613033235,0.5972819881291145,0.46206293711803165,0.0,0.01835554438018607
0.0,0.0,0.0,-0.9910540342460674,0.022704195008022055,0.20230719459648214,1.562767490825481,0.3080879322752409,1.1612478660136865,1.3321549464154854,1.063988141973591,-1.0736389777166075,-0.11392625334696524,0.4202195618664326,-1.3915228432285087,0.7739420905881754,-0.364673252345971,-0.4438400951316166,0.0,0.017852652753331658
1.0,0.0,0.0,0.07392785290102961,0.022704195008022055,0.5083264831835662,-0.8706303869982821,0.15551458344675434,-0.9250690544859074,1.1631464603813948,0.9172480588258812,-1.5120565365454866,0.4949450266748931,0.9385770072034828,1.2578639021264764,0.45519269474667184,-1.2143921680165721,-1.3497431273812648,0.0,0.022881569021875787
2.0,0.0,0.0,0.8853426240607226,-2.1796704517560843,0.8143457717706503,-1.3268924890902376,2.647545947645368,-1.3532895156602613,-0.10702875810571774,1.7233146529161667,-0.26460449638944644,-1.5114437895134811,0.6027956100996857,1.156789965681303,-2.5956777519869343,0.9825094339675305,0.46206293711803165,0.0,0.018606990193613275
1.0,0.0,0.0,-0.7882003414561441,1.9178215852811682,-0.7157506711647701,-1.631067223818208,1.4269591570174756,-0.9608472653412058,0.9687488415156718,-1.1007156211521825,0.43346528787285477,0.6225796284099104,0.3001920667244577,0.7553103488866773,1.2379840383664416,-0.7252768938117602,0.46206293711803165,0.0,0.017098315313050037
0.0,0.0,0.0,-0.7628436298574037,-2.1796704517560843,-0.9197635302228262,0.5995474975202414,0.40980349816089856,-0.5527520477729587,1.0250810981745002,-0.19923968534806039,0.23546416250046312,-0.11302868788034436,-0.843838312466431,-1.146789352465336,-0.371387631441524,-0.6822234569770718,-0.4438400951316166,0.0,0.020870002514458134
2.0,0.0,0.0,-1.9799657865969433,0.022704195008022055,0.40632005365453816,-0.6171514413916401,0.7658079787607005,-0.08539916847562146,0.6803759084533118,-0.38725371550661963,0.4696639908524253,-0.13098040376404438,0.48536687501714454,0.3649730177600542,-0.18823881944895093,1.0757344758603373,-0.4438400951316166,0.0,0.01684686949962283
1.0,1.0,0.0,-0.30642282108007646,0.022704195008022055,-0.40973138257768604,-0.7185430196342969,-1.7770811683807417,2.0612934828422875,-0.45991053810482296,1.07733017206156,-0.9687551671680965,-0.10321716292047144,0.533713549959158,-0.19670499292267654,1.0477097090727172,-0.9759998494966972,1.820917485492504,0.955822902212223,0.020115665074176513
1.0,0.0,0.0,-1.903895651800722,-0.513638346619712,0.40632005365453816,-0.16088933929968452,-0.8107832924669938,1.1187612406230187,-0.3260397768100791,0.7658848306387672,-0.24275625306898793,-0.5273806445409595,0.46042469343817116,-0.45959040705173454,-0.767857413557734,0.6675599681131982,0.46206293711803165,0.0,0.01684686949962283
